userId,movieId,rating,timestamp,user,movie
62,2115,4.5,1521822456,61,134
448,105211,3.5,1412437686,447,957
137,1242,4.0,1204859745,136,2396
438,2642,3.0,1105664766,437,1635
606,47538,2.5,1244573590,605,9540
352,51662,4.0,1493674121,351,899
572,3093,5.0,945890357,571,4912
129,4878,2.5,1167376533,128,1124
279,164179,4.0,1506395001,278,1390
428,6365,3.0,1111489458,427,768
152,858,5.0,1450572429,151,1027
328,1198,5.0,1494210760,327,70
427,435,3.0,1053068798,426,634
367,3751,5.0,997811942,366,1186
599,97306,3.0,1498528332,598,4733
525,98243,3.0,1476478213,524,5012
111,78174,1.5,1516153265,110,4539
42,2735,4.0,996260113,41,2488
606,2677,4.0,1171234566,605,8081
560,6863,3.0,1469648866,559,771
19,422,3.0,965711481,18,1414
51,3363,4.5,1230929491,50,2402
474,381,2.5,1087832502,473,623
68,2096,3.0,1261623516,67,131
189,7153,4.0,1439465091,188,774
599,93723,1.5,1519145934,598,8541
556,41566,3.5,1534320971,555,1894
596,3623,2.5,1535708359,595,737
387,778,4.5,1094875332,386,1159
3,2090,0.5,1306464261,2,128
1,3740,4.0,964982417,0,226
73,99106,1.5,1464198772,72,3526
217,357,3.0,955943627,216,313
438,43928,0.5,1142284007,437,2304
282,55765,4.0,1378498156,281,1274
310,1247,4.5,1078647841,309,864
448,122924,2.0,1498162906,447,1083
91,2990,2.0,1112718050,90,1866
103,4848,5.0,1440773368,102,1828
380,3156,4.0,1494804502,379,1037
566,552,4.0,849006845,565,30
298,77561,3.5,1447516876,297,1312
599,31921,2.5,1519185643,598,9126
381,4226,4.5,1168800601,380,444
292,2376,4.0,1332678611,291,1860
43,596,5.0,848994332,42,35
50,127146,3.0,1514240116,49,2843
46,185,4.0,834787906,45,539
564,119141,4.5,1481817709,563,2005
89,117590,4.0,1520408746,88,2002
217,1963,1.0,955943627,216,1536
140,3107,3.0,949667371,139,2193
125,4738,4.0,1474412893,124,4746
274,74532,2.5,1293217932,273,4538
382,1702,3.5,1515161690,381,1510
560,122890,3.5,1469677869,559,4796
48,1527,4.0,1127128838,47,1030
338,183897,1.5,1530148463,337,5681
567,162606,1.0,1525289360,566,1389
475,122882,4.5,1498030594,474,257
290,2772,3.0,975030896,289,4695
7,8665,3.5,1108602755,6,783
282,1704,4.5,1378490576,281,233
6,26,4.0,845555362,5,496
599,66171,2.5,1519535068,598,6050
610,46970,4.0,1493847218,609,236
469,733,3.0,965334034,468,40
256,39183,2.0,1446580616,255,2052
312,3863,3.0,1043176884,311,1018
132,7034,3.0,1157993516,131,4239
480,8861,2.0,1179166241,479,3351
414,82202,3.0,1511537252,413,1934
274,5804,2.5,1172026285,273,5494
217,3363,3.0,955943760,216,2402
387,356,4.0,1095040458,386,20
227,81845,3.5,1447209888,226,934
226,2011,4.0,1095713170,225,835
368,1957,4.0,971273035,367,4899
587,380,4.0,953138831,586,472
488,7139,2.5,1112382712,487,3196
135,231,2.0,1009691066,134,13
535,2539,3.0,939029647,534,1626
529,653,4.0,855583362,528,1158
62,6058,3.5,1525555043,61,3068
448,80590,2.0,1322329754,447,6552
14,592,2.0,835440976,13,33
368,1210,4.0,971273072,367,73
534,3483,4.5,1459787996,533,1724
221,4128,3.5,1111177894,220,3176
29,56174,4.0,1309069586,28,1053
474,4034,4.5,1081177376,473,439
448,7319,3.0,1145127030,447,5748
21,7569,4.5,1403460592,20,1883
43,231,3.0,848993694,42,13
112,25,2.5,1513989973,111,495
414,3127,2.0,975941018,413,7079
352,38038,3.0,1493674438,351,1247
502,3147,5.0,1111757817,501,203
339,4848,5.0,1460686055,338,1828
19,2723,5.0,965706484,18,1116
45,784,4.0,950724896,44,1025
368,3272,3.0,975828314,367,2203
27,1148,5.0,962686041,26,1099
608,5452,1.0,1117519657,607,6216
125,70286,4.0,1474481068,124,1060
187,2700,4.5,1161863956,186,179
606,8454,3.5,1171502042,605,9501
551,112183,0.5,1506128951,550,1357
111,3988,3.5,1516141094,110,1799
285,474,3.5,1476723524,284,474
370,4014,3.0,1159164363,369,433
414,4103,5.0,991144129,413,3551
474,1223,4.5,1053372016,473,1104
481,1653,3.0,884773369,480,1031
606,1093,4.0,1171230300,605,265
379,349,4.0,847397292,378,19
212,96079,4.0,1523216972,211,950
160,4979,4.5,1058456459,159,1831
121,597,3.0,847656027,120,480
274,3285,2.0,1171786187,273,2510
437,527,5.0,859721361,436,28
577,494,3.0,945967440,576,652
414,97304,4.0,1485656745,413,2829
608,110,4.0,1117162428,607,7
562,4135,5.0,1368896069,561,8802
477,2450,0.5,1200944943,476,157
213,1240,4.0,1316195644,212,81
590,8807,2.5,1267236744,589,3350
259,4886,4.0,1146845654,258,751
222,59014,2.0,1391352001,221,5812
606,6874,4.5,1171235842,605,234
140,1252,3.5,1115312282,139,1106
606,3426,4.0,1175637465,605,3037
298,48780,2.0,1447518039,297,1051
599,47,4.0,1498499364,598,3
305,107314,2.5,1519506679,304,5673
28,44204,3.0,1234571477,27,2307
105,750,4.0,1447574331,104,722
309,1263,3.0,1086563613,308,267
567,104944,3.5,1525285966,566,8851
217,2733,2.0,955942469,216,1646
246,7361,5.0,1354125086,245,1129
307,60487,4.0,1224508589,306,2981
27,5060,2.0,962686409,26,231
248,1291,4.0,1534591649,247,89
19,842,2.0,965705347,18,703
332,7090,4.5,1352672078,331,2250
156,922,4.0,1106854096,155,830
140,26865,1.0,1117729380,139,4987
303,1080,1.0,1053302847,302,61
600,2174,4.5,1237858294,599,141
489,923,3.5,1335869037,488,45
560,134853,3.5,1469647901,559,1085
306,159858,4.0,1518327380,305,6585
4,3160,4.0,964539121,3,414
58,292,4.0,847718544,57,587
292,3682,4.5,1265679667,291,5614
91,1220,5.0,1112713446,90,77
288,1591,3.0,976139556,287,1496
76,541,3.5,1439167669,75,1094
380,171763,4.0,1508109046,379,3123
68,3105,3.0,1158535471,67,2192
105,107159,4.0,1446610642,104,4365
418,4571,4.0,1461868100,417,1145
64,1673,4.5,1161521563,63,2460
457,2858,3.0,993610516,456,184
287,8622,4.5,1110231540,286,2048
39,2580,5.0,974789690,38,167
560,1210,4.0,1469647971,559,73
18,86190,3.5,1456924897,17,1323
140,4047,4.0,1055092243,139,2209
256,90405,3.5,1446581429,255,3629
103,912,5.0,1431954433,102,335
307,48394,3.0,1187191571,306,1132
146,502,2.5,1312507926,145,654
24,50,4.0,1458942023,23,4
599,1220,3.5,1498501792,598,77
50,103228,2.0,1514239192,49,1959
232,4720,4.0,1101397685,231,1043
477,1392,4.5,1201166879,476,5560
457,2490,4.0,993610992,456,1114
135,4881,3.0,1009692545,134,456
608,5072,4.5,1117503329,607,4160
16,50,4.0,1377476781,15,4
410,3823,4.0,990728301,409,7416
428,377,2.5,1111525992,427,621
182,1769,3.5,1055153455,181,2672
169,1022,4.0,1059427297,168,1773
480,3355,4.0,1179165372,479,1704
68,2,2.5,1158532776,67,481
307,39234,2.5,1186257903,306,6671
522,58295,4.5,1254573525,521,1279
64,4011,4.5,1161520796,63,1021
305,4016,3.5,1527234349,304,1802
219,5064,3.5,1195349138,218,2123
141,3489,4.0,1513132169,140,217
230,2605,3.5,1196304139,229,1631
448,7373,3.0,1359988244,447,1221
462,102445,2.0,1435335723,461,1346
199,53550,3.5,1261364752,198,2333
125,95167,3.5,1474570008,124,946
125,156371,4.0,1474469682,124,4821
445,527,3.0,1454621684,444,28
317,7438,3.0,1430361491,316,1047
355,1198,5.0,974965256,354,70
169,4886,5.0,1059427905,168,751
453,608,4.0,972622467,452,36
472,2431,4.0,1345842873,471,2681
606,4226,4.0,1171231507,605,444
131,2393,3.0,1349838598,130,1606
354,7147,4.5,1200870482,353,1217
298,65982,3.0,1453032973,297,2387
382,61132,5.0,1515161977,381,2130
594,494,5.0,1108974423,593,652
369,3033,4.0,1237081547,368,198
75,435,1.0,1158967085,74,634
381,2571,5.0,1164383856,380,166
357,1101,4.0,1348612212,356,724
357,918,5.0,1348611846,356,3729
480,2628,2.0,1179177670,479,171
51,2762,5.0,1230929240,50,401
474,586,2.0,1046886823,473,827
298,149354,0.5,1466277836,297,3540
310,733,4.0,1078649543,309,40
274,72378,2.0,1288172563,273,290
156,2947,2.0,946800308,155,189
414,191,2.0,961518812,413,542
474,2261,2.0,978576252,473,1586
280,73266,3.0,1347605299,279,6357
494,260,5.0,1001666564,493,15
239,2302,3.0,1221158808,238,1593
610,7324,3.0,1493849959,609,4983
57,1,5.0,965796031,56,0
452,3273,4.0,1013398044,451,209
217,2094,3.0,955941099,216,130
66,481,2.0,1113190302,65,2168
19,1848,2.0,965704331,18,1525
580,1584,3.5,1167792660,579,726
288,541,4.0,975691813,287,1094
586,122918,5.0,1529899134,585,1367
517,2380,0.5,1487958246,516,2913
220,63113,3.5,1241227967,219,911
560,56563,2.5,1469655808,559,8489
479,5568,2.0,1039362916,478,2703
28,2023,3.5,1234516183,27,836
41,118900,4.0,1458995083,40,1364
305,142448,3.0,1460134242,304,2857
288,5378,3.5,1054568537,287,757
116,1380,4.5,1337200241,115,1473
313,1449,5.0,1030557292,312,362
522,2393,4.0,1297482469,521,1606
182,1197,3.5,1054781212,181,69
420,8464,4.5,1218207751,419,2047
597,1196,5.0,940420585,596,68
313,2553,4.0,1030474757,312,2758
405,390,4.0,1295916262,404,4839
560,1196,4.0,1469647857,559,68
438,186,3.0,1105667014,437,540
495,4734,3.5,1458636356,494,1823
380,6281,3.5,1508777884,379,2232
129,32587,4.5,1167376045,128,806
42,1663,4.0,996258272,41,1503
309,2028,4.5,1126452287,308,121
169,2028,5.0,1078284565,168,121
6,881,3.0,845556340,5,708
509,1732,3.5,1436101601,508,108
73,111320,1.5,1464199071,72,3530
441,1517,5.0,1449070633,440,98
100,2108,3.5,1100184281,99,1563
593,44191,4.0,1181007785,592,1250
610,60471,3.5,1493848660,609,9606
68,2335,3.0,1261623793,67,1598
479,3361,4.0,1039367605,478,1705
564,106918,3.5,1478453956,563,1974
580,3556,5.0,1167673452,579,2121
274,4874,1.0,1171756193,273,750
30,122904,5.0,1500370440,29,1081
156,1077,4.0,946799495,155,341
489,2124,2.5,1385824159,488,2679
186,916,5.0,1031073542,185,2996
64,2804,5.0,1161528937,63,1652
351,59369,4.5,1325978903,350,1911
469,3699,4.0,965335435,468,1747
182,4056,3.0,1055157679,181,4928
6,719,2.0,845555694,5,687
346,527,3.5,1125859184,345,28
528,3101,2.5,1391734371,527,1685
551,112175,3.5,1504926160,550,1993
226,2,3.0,1095662788,225,481
226,2100,3.0,1097545890,225,997
579,1580,4.0,958881895,578,101
83,318,5.0,1332839665,82,232
368,1196,3.0,971274603,367,68
351,54787,3.5,1329655779,350,7012
227,32,4.5,1447210296,226,292
182,1546,3.5,1073397357,181,5295
298,27808,2.5,1447598993,297,3073
38,161,4.0,841341249,37,530
452,924,3.0,1013395206,451,723
351,6214,4.0,1328625708,350,3189
111,4228,2.5,1516151595,110,4493
599,104841,3.0,1498528388,598,1072
232,8360,3.0,1218167741,231,778
105,1199,4.0,1447574317,104,350
469,1747,3.0,965425742,468,1514
509,48780,3.5,1435993404,508,1051
213,51662,3.5,1316196753,212,899
217,2722,3.0,955940969,216,1645
503,6711,3.5,1335219557,502,2046
115,1645,4.0,957648208,114,1500
608,3752,4.0,1117504954,607,1756
288,2009,3.0,976139366,287,3022
226,2329,4.5,1095663236,225,147
68,2334,3.5,1269123630,67,3288
195,1573,3.0,974705903,194,100
275,1084,5.0,1049078103,274,343
380,52950,2.0,1494268146,379,7149
371,4993,4.5,1407692691,370,753
290,1674,4.0,975031977,289,833
246,7669,5.0,1354126091,245,3598
91,260,4.5,1112712846,90,15
480,3168,3.5,1179161577,479,204
12,838,5.0,1247264096,11,701
606,2324,5.0,1171311393,605,391
330,1288,4.5,1285904004,329,359
63,1080,5.0,1443199898,62,61
246,82202,4.0,1355956402,245,1934
34,2762,3.0,1162050482,33,401
582,74458,4.0,1446792653,581,242
104,94150,4.0,1351210102,103,4255
414,72605,4.0,1275267211,413,6053
448,2019,5.0,1019132771,447,382
325,3175,4.0,1039395747,324,415
131,3178,3.0,1349838715,130,2195
288,2762,3.0,985626767,287,401
344,110,4.5,1420497375,343,7
195,4389,3.0,1009762657,194,5347
356,3477,5.0,1229142527,355,1723
357,4447,4.0,1348626994,356,867
514,3385,3.0,1533946372,513,2690
271,1994,3.5,1234301729,270,1542
607,480,4.0,963080125,606,26
448,97858,2.0,1387894354,447,7863
79,3029,3.0,975281975,78,3231
599,4848,4.5,1519117681,598,1828
130,592,3.0,832589516,129,33
517,2018,4.0,1487953729,516,120
45,1769,3.0,1020803185,44,2672
387,7328,3.5,1195976321,386,7319
600,3093,3.5,1237850998,599,4912
414,5452,1.0,1024928888,413,6216
64,3052,4.0,1161521189,63,200
81,377,3.0,845299844,80,621
288,2121,2.0,976138991,287,2711
159,4306,4.0,1508641095,158,744
189,593,4.0,1439465116,188,34
247,69122,4.0,1467646510,246,1296
474,1293,4.0,1124123484,473,2999
211,36529,3.5,1350912777,210,1243
290,1385,3.0,975032090,289,978
301,364,3.5,1211378040,300,471
599,85881,3.5,1498542530,598,3848
610,27904,3.5,1479542824,609,3148
456,3,3.0,856883349,455,1
52,293,4.0,1468051256,51,588
232,72489,4.0,1283133176,231,3465
288,31427,2.5,1126184296,287,5907
68,56587,3.0,1261624092,67,2346
346,1348,4.0,1094651388,345,91
238,858,3.0,1007931691,237,1027
594,2196,5.0,1108975245,593,8922
610,120635,1.0,1493850489,609,4715
497,410,2.0,1429127204,496,473
432,7306,3.0,1315243798,431,7699
285,1333,4.0,1451151233,284,1460
123,91500,3.5,1448382200,122,1067
6,640,1.0,845555362,5,677
217,432,3.0,955945177,216,632
528,356,5.0,1391736163,527,20
101,2716,4.0,968441005,100,180
219,54001,2.5,1194740550,218,2518
452,1610,4.0,1019581177,451,727
43,79,5.0,848994617,42,508
240,653,5.0,849123370,239,1158
534,33493,4.0,1459787997,533,808
610,4975,3.5,1493845410,609,2716
298,109895,0.5,1479058063,297,6530
552,541,5.0,1111473071,551,1094
414,63113,4.0,1273977218,413,911
165,441,3.0,1046741288,164,24
610,106002,3.5,1493845652,609,3103
265,79,2.0,965318627,264,508
372,1221,5.0,874415199,371,1136
19,377,4.0,965711156,18,621
525,4718,1.0,1476479901,524,1822
84,551,3.0,858772802,83,1419
480,589,4.5,1179177674,479,478
298,48322,3.0,1447599713,297,4517
70,8949,5.0,1355198245,69,791
225,3253,4.0,949111556,224,208
387,33164,2.0,1183352891,386,5917
484,104,4.0,1342368965,483,518
298,6283,4.5,1477826181,297,4117
195,4019,4.0,978994367,194,1803
182,3910,5.0,1055157054,181,3721
414,73017,4.0,1273977264,413,927
279,780,4.0,1506394166,278,42
590,588,4.0,1258416644,589,322
573,5093,2.0,1186590055,572,2497
68,4270,3.5,1158533297,67,1811
313,1344,4.0,1030476305,312,4893
464,8984,4.5,1287399712,463,798
122,69784,4.5,1461562686,121,3458
65,109487,4.5,1494802244,64,253
137,3471,3.0,1204859953,136,1721
249,95167,4.0,1356440099,248,946
150,5,3.0,854203124,149,483
380,3421,5.0,1493474237,379,1717
495,89492,5.0,1458635252,494,3094
576,327,2.5,1358151538,575,598
414,5009,4.0,1010588149,413,2218
477,3751,4.0,1200940240,476,1186
125,288,5.0,1474294680,124,584
68,122904,4.0,1526947540,67,1081
21,102993,2.0,1403461682,20,1957
361,2167,2.0,1204046094,360,1574
50,164280,3.5,1529600343,49,2867
167,1385,2.0,1154719268,166,978
520,1801,4.0,1326687732,519,2462
119,54286,4.5,1435944763,118,902
372,1215,5.0,874415164,371,1451
480,37741,4.5,1179161086,479,813
103,37729,4.0,1431969626,102,1245
334,54881,3.5,1260653291,333,3413
310,2518,4.0,1078649121,309,1625
117,26,4.0,844163712,116,496
98,53464,2.5,1532457575,97,1266
448,3681,5.0,1019125154,447,1144
491,4018,4.0,1526673266,490,742
50,318,3.5,1514237959,49,232
517,2565,4.5,1487954421,516,1783
45,569,2.0,950722240,44,668
140,1580,3.0,1024051464,139,101
96,733,4.0,964772883,95,40
274,1961,3.5,1186729066,273,1170
20,5171,2.0,1054037913,19,1838
357,2160,5.0,1348609771,356,2039
185,4016,4.0,1044311744,184,1802
372,249,4.0,874416571,371,2432
347,47,3.0,847645738,346,3
292,3755,2.0,990062235,291,1794
120,5,4.0,860070029,119,483
599,474,2.5,1519145474,598,474
600,1393,3.5,1237850723,599,2419
195,4033,4.0,997909542,194,438
576,2826,4.5,1358151536,575,183
294,2,3.0,966634189,293,481
103,1945,4.0,1522172361,102,2400
437,800,5.0,859721361,436,327
197,1209,5.0,947462811,196,1135
199,3129,4.0,995165198,198,5580
246,41569,3.0,1354145727,245,2299
525,45517,3.0,1476479641,524,817
352,139385,5.0,1493674538,351,1372
365,103772,3.0,1489796879,364,1349
390,5618,4.5,1250335828,389,762
17,2329,4.5,1305696670,16,147
28,145,1.5,1242290926,27,525
234,2568,3.0,1004408723,233,2580
65,116797,4.5,1494767104,64,1361
177,508,3.5,1435534189,176,656
153,63082,1.5,1525548393,152,1915
105,146028,4.0,1448000401,104,4415
58,454,3.0,847718617,57,638
346,306,4.5,1094645835,345,2507
112,339,1.5,1513989982,111,604
132,356,4.0,1157920481,131,20
140,3168,4.0,1021899051,139,204
187,431,4.5,1161849614,186,1155
330,1965,3.5,1285903319,329,3137
567,1260,4.0,1525285646,566,1107
111,8961,1.0,1516140859,110,794
474,1197,4.5,1087832016,473,69
368,2307,3.0,975829365,367,7077
460,34405,5.0,1359177895,459,1241
307,34326,2.0,1186264727,306,6669
572,17,5.0,945888053,571,491
606,37731,3.5,1183640383,605,2291
298,102123,1.5,1467489217,297,3099
178,6539,2.5,1164354902,177,770
475,60074,4.5,1498030909,474,1284
606,5628,2.5,1180988780,605,3275
469,1082,4.0,965333459,468,721
411,368,4.0,835532965,410,314
603,288,4.0,953925861,602,584
414,4068,2.0,997375249,413,3310
217,3552,2.0,955935313,216,2605
489,7318,3.0,1333232957,488,1219
469,2324,3.0,965425423,468,391
260,3911,3.0,1109410839,259,429
19,3712,3.0,965706748,18,1753
489,1246,4.0,1333101663,488,725
177,8965,3.0,1435525792,176,795
42,858,5.0,996213544,41,1027
131,48516,3.5,1349840409,130,237
469,552,2.0,965334475,468,30
477,2762,4.0,1200939741,476,401
562,83134,4.0,1368892693,561,3478
140,609,3.0,1020424600,139,672
288,2136,3.0,976120723,287,3507
214,25,2.0,853937855,213,495
420,923,3.5,1218041914,419,45
600,2162,3.5,1237764642,599,5115
74,1094,4.5,1207501409,73,345
599,3070,3.0,1498522052,598,1681
540,8874,4.5,1179107961,539,2265
495,344,4.5,1458636315,494,470
464,48516,4.0,1275549617,463,237
220,377,3.5,1230055705,219,621
42,2110,4.0,996259059,41,1564
212,55247,3.5,1490115655,211,1271
307,3705,2.5,1186086551,306,1750
414,1080,5.0,961595418,413,61
292,130576,2.0,1483193614,291,6480
599,720,4.5,1498533832,598,262
555,2642,3.0,978823527,554,1635
287,3033,4.0,1110230672,286,198
480,736,2.5,1179177622,479,41
212,4027,3.5,1523216490,211,436
305,8014,4.0,1516132508,304,3204
50,94677,2.0,1514239489,49,1946
483,33493,3.0,1327277575,482,808
452,2533,5.0,1019580965,451,2917
11,1918,4.0,901200070,10,990
305,4232,3.0,1460303377,304,1810
201,1259,4.0,939226122,200,355
525,34150,1.0,1476481056,524,1240
448,45186,2.5,1146931490,447,1895
317,593,5.0,1430361433,316,34
586,54001,4.5,1529899314,585,2518
265,1945,4.0,965316218,264,2400
426,50872,3.0,1451080765,425,1052
156,1213,4.0,1106855028,155,74
125,159415,4.0,1476903864,124,4824
49,79091,4.0,1493093114,48,931
396,1276,5.0,1111688529,395,1110
497,858,4.0,1429127498,496,1027
570,49272,4.0,1181476664,569,823
233,68157,3.5,1448816308,232,240
272,3147,4.5,1533566039,271,203
580,589,4.0,1167790721,579,478
116,480,4.0,1337199676,115,26
555,3591,3.0,978822154,554,425
370,5989,3.5,1159163380,369,765
380,2334,2.0,1509047561,379,3288
608,5502,4.0,1117491425,607,761
13,4011,5.0,987895651,12,1021
599,3007,3.5,1519127220,598,6456
429,381,4.0,828124616,428,623
509,72701,3.5,1436000778,508,3823
414,1059,4.0,961514135,413,1161
568,480,3.0,1253767289,567,26
546,2455,3.0,973588435,545,1617
533,103688,5.0,1424754155,532,3638
274,30883,1.5,1172447698,273,5903
103,7367,3.5,1477364901,102,4184
381,1704,4.5,1165975117,380,233
564,44193,3.0,1478454544,563,3508
64,198,3.0,1161565802,63,3000
97,1193,4.0,1043382111,96,1101
325,30,4.0,1039399501,324,6914
414,53972,3.5,1273977156,413,1267
600,778,3.5,1237712974,599,1159
599,1663,2.5,1498517424,598,1503
132,1345,3.0,1157968863,131,1463
587,590,5.0,953141749,586,32
160,3877,2.0,971436871,159,5135
51,6786,3.0,1230931832,50,2960
217,2152,2.0,955945639,216,5717
274,4344,3.5,1174513497,273,1813
249,106100,5.0,1391768291,248,2735
265,2968,3.0,965314929,264,1668
391,4334,5.0,1032389973,390,6337
368,3768,1.0,971275240,367,4085
51,3,4.0,1230932736,50,1
219,34405,4.0,1194686129,218,1241
572,1272,5.0,945889951,571,268
577,593,4.0,945966689,576,34
307,4002,2.5,1186163108,306,432
7,480,5.0,1106635917,6,26
367,3623,4.0,997813940,366,737
15,527,5.0,1510571982,14,28
58,223,3.0,847719088,57,12
570,778,4.0,1181477946,569,1159
275,6122,5.0,1049079502,274,6350
109,593,4.0,841106453,108,34
309,1198,4.0,1166068294,308,70
198,1639,2.0,1034136119,197,1008
249,103980,4.5,1411466442,248,2534
91,344,3.0,1112713227,90,470
132,5225,3.0,1157920768,131,3182
334,2959,3.5,1225478139,333,192
225,2248,4.0,949111600,224,1583
414,5346,1.0,1024928888,413,4108
226,8917,2.0,1160004553,225,1228
249,20,3.5,1355366891,248,3604
290,2565,4.0,975031719,289,1783
111,2571,0.5,1516140656,110,166
410,3088,4.0,990909725,409,3138
331,6541,2.0,1537158460,330,3069
232,53322,3.5,1218167101,231,1906
6,43,4.0,845555607,5,499
169,3755,4.0,1070251004,168,1794
432,81417,4.0,1316391337,431,3624
599,8910,2.5,1519126381,598,3353
469,1356,3.0,965334230,468,1165
414,6574,1.0,1065800319,413,7575
474,3264,3.5,1119128266,473,1698
610,115727,5.0,1479544153,609,9690
359,2396,3.0,1198112749,358,1608
187,145,1.0,1161849123,186,525
514,260,5.0,1533871727,513,15
548,1621,4.5,1488825167,547,2456
517,80969,4.0,1487954159,516,6029
19,3622,3.0,965706114,18,1740
209,140956,3.5,1524522239,208,5631
298,60293,3.0,1447517765,297,6354
386,165,2.0,842610183,385,531
359,1544,3.0,1198113176,358,1167
28,481,3.0,1242290652,27,2168
596,115617,4.0,1535708586,595,1997
1,2353,5.0,964983861,0,149
27,367,4.0,965150022,26,22
219,2078,3.5,1198783040,218,127
125,108727,4.0,1474592613,124,4370
220,69526,3.0,1257736341,219,1919
123,2329,4.5,1447269130,122,147
522,79008,4.5,1399611207,521,5626
599,4200,2.0,1498510112,598,8925
318,56145,3.0,1425315887,317,2345
268,2324,2.0,940266931,267,391
385,282,3.0,834691717,384,583
478,33794,4.5,1121467421,477,809
300,7361,5.0,1425351852,299,1129
140,1213,3.0,942843185,139,74
298,106489,3.5,1447597859,297,958
282,2375,5.0,1378489057,281,1605
414,87304,4.0,1485657233,413,6827
217,410,3.0,955935527,216,473
603,345,3.0,963176151,602,310
125,168252,3.5,1494785017,124,1392
299,1198,4.0,974620129,298,70
221,1321,4.0,1111176422,220,4056
21,79592,3.5,1500701875,20,1315
294,2477,2.0,966634405,293,5722
279,4886,3.0,1506395435,278,751
514,592,2.5,1533872886,513,33
599,2803,2.0,1519142156,598,3296
122,7022,4.0,1461562401,121,3141
600,1348,2.5,1237858900,599,91
80,6874,4.5,1377308812,79,234
288,2456,1.0,975691680,287,4068
218,1250,4.0,1111624904,217,354
414,5992,3.5,1077917666,413,4850
564,71535,3.5,1478453967,563,241
246,65261,5.0,1354134450,245,5264
460,3114,4.0,1359177518,459,735
99,293,5.0,829828006,98,588
603,3623,3.0,963175989,602,737
3,1263,0.5,1306463569,2,267
275,2134,3.0,1049077156,274,1569
201,2336,4.0,939226810,200,392
368,3810,3.0,971275906,367,4086
99,318,5.0,829828006,98,232
91,750,5.0,1112713140,90,722
288,1290,2.0,980535336,287,3705
608,2490,5.0,1117162408,607,1114
356,2797,4.0,1229143324,355,182
18,48516,4.5,1455049826,17,237
288,4443,3.0,1050510765,287,6416
105,541,4.0,1446571848,104,1094
18,2692,3.0,1455231448,17,178
28,2716,1.5,1234515987,27,180
